B365H,B365D,B365A,WHH,WHD,WHA,PSH,PSD,PSA,MaxH,MaxD,MaxA,Date,Time,season,HomeTeam,AwayTeam,B365_Pred,WH_Pred,PS_Pred,Max_Pred
2.9,3.5,2.4,2.88,3.25,2.45,2.93,3.48,2.54,2.98,3.56,2.57,2021-09-11,15:00,2021-2022,Southampton,West Ham,0,0,0,0
1.28,5.5,11.0,1.29,5.25,11.0,1.31,5.51,12.17,1.33,5.75,12.94,2021-09-11,17:30,2021-2022,Chelsea,Aston Villa,1,1,1,1
3.4,3.2,2.25,3.3,3.1,2.3,3.47,3.22,2.36,3.48,3.28,2.38,2021-09-11,15:00,2021-2022,Watford,Wolves,0,0,0,0
1.18,7.5,15.0,1.2,6.5,15.0,1.19,7.56,16.42,1.24,7.8,17.0,2021-09-11,15:00,2021-2022,Man United,Newcastle,1,1,1,1
6.0,4.0,1.57,5.8,4.2,1.55,5.87,4.26,1.61,6.15,4.5,1.63,2021-09-11,15:00,2021-2022,Leicester,Man City,0,0,0,0
4.2,3.5,1.9,4.33,3.3,1.91,4.42,3.47,1.96,4.63,3.56,2.0,2021-09-11,12:30,2021-2022,Crystal Palace,Tottenham,0,0,0,0
2.8,3.2,2.62,2.75,3.1,2.7,2.93,3.19,2.72,2.99,3.26,2.78,2021-09-11,15:00,2021-2022,Brentford,Brighton,0,0,0,0
1.5,4.6,6.0,1.5,4.2,6.5,1.53,4.57,6.5,1.55,4.6,6.95,2021-09-11,15:00,2021-2022,Arsenal,Norwich,1,1,1,1
4.33,4.0,1.75,4.4,3.8,1.75,4.54,4.15,1.78,4.7,4.2,1.83,2021-09-12,16:30,2021-2022,Leeds,Liverpool,0,0,0,0
1.7,3.75,5.0,1.73,3.5,5.0,1.74,3.83,5.35,1.8,3.83,5.4,2021-09-13,20:00,2021-2022,Everton,Burnley,1,1,1,1
3.0,3.6,2.3,3.0,3.5,2.25,3.05,3.69,2.36,3.15,3.75,2.42,2021-09-17,20:00,2021-2022,Newcastle,Leeds,0,0,0,0
2.4,3.3,3.0,2.4,3.2,3.0,2.42,3.44,3.15,2.5,3.51,3.19,2021-09-18,17:30,2021-2022,Aston Villa,Everton,1,1,1,1
1.12,9.5,17.0,1.14,7.5,19.0,1.16,8.48,19.72,1.19,9.5,21.0,2021-09-18,15:00,2021-2022,Man City,Southampton,1,1,1,1
2.15,3.3,3.5,2.15,3.3,3.5,2.21,3.48,3.53,2.28,3.52,3.6,2021-09-18,15:00,2021-2022,Norwich,Watford,1,1,1,1
3.8,3.6,1.95,3.8,3.4,2.0,3.87,3.57,2.06,4.0,3.66,2.1,2021-09-18,15:00,2021-2022,Burnley,Arsenal,0,0,0,0
1.83,3.25,5.0,1.91,3.1,4.6,1.93,3.3,4.98,1.95,3.35,5.0,2021-09-18,12:30,2021-2022,Wolves,Brentford,1,1,1,1
1.2,7.0,13.0,1.2,6.5,15.0,1.22,6.87,15.6,1.25,7.3,17.0,2021-09-18,15:00,2021-2022,Liverpool,Crystal Palace,1,1,1,1
