,LR_y_pred
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,1
13,0
14,1
15,1
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,1
25,0
26,0
27,1
28,0
29,0
30,1
31,0
32,0
33,1
34,0
35,0
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,1
53,0
54,0
55,0
56,0
57,0
58,1
59,0
60,0
61,0
62,1
63,0
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,1
75,1
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,1
93,0
94,0
95,1
96,1
97,1
98,0
99,0
100,0
101,0
102,1
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,1
122,0
123,1
124,1
125,0
126,0
127,0
128,0
129,1
130,0
131,0
132,0
133,1
134,1
135,0
136,0
137,0
138,0
139,1
140,0
141,0
142,1
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,1
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,1
161,0
162,1
163,0
164,1
165,0
166,0
167,0
168,0
169,0
170,1
171,1
172,0
173,0
174,1
175,0
176,1
177,1
178,1
179,0
180,0
181,1
182,0
183,0
184,0
185,1
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,1
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,1
210,0
211,1
212,0
213,0
214,1
215,0
216,1
217,1
218,1
219,0
220,0
221,0
222,0
223,0
224,1
225,0
226,0
227,1
228,0
229,0
230,0
231,0
232,0
233,1
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,1
246,0
247,0
248,0
249,0
250,0
251,0
252,1
253,0
254,0
255,1
256,0
257,0
258,1
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,1
276,1
277,1
278,1
279,0
280,0
281,0
282,1
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,1
292,0
293,1
294,1
295,0
296,1
297,0
298,1
299,0
300,0
301,0
302,0
303,0
304,0
305,1
306,0
307,0
308,0
309,0
310,0
311,0
312,1
313,0
314,0
315,0
316,0
317,1
318,1
319,0
320,0
321,1
322,1
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,1
342,1
343,0
344,1
345,0
346,1
347,1
348,1
349,0
