,CNN_y_pred
0,0
1,1
2,0
3,0
4,0
5,0
6,0
7,1
8,0
9,1
10,0
11,0
12,1
13,0
14,0
15,1
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,1
25,0
26,0
27,1
28,0
29,1
30,0
31,0
32,0
33,1
34,0
35,0
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,1
44,0
45,0
46,1
47,0
48,0
49,0
50,1
51,1
52,0
53,1
54,0
55,0
56,0
57,0
58,1
59,0
60,0
61,1
62,0
63,0
64,1
65,0
66,1
67,0
68,0
69,1
70,1
71,0
72,1
73,1
74,1
75,0
76,1
77,0
78,0
79,1
80,0
81,0
82,0
83,0
84,0
85,1
86,0
87,0
88,1
89,0
90,0
91,1
92,0
93,1
94,0
95,1
96,1
97,0
98,0
99,1
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,1
115,0
116,0
117,0
118,0
119,1
120,1
121,1
122,1
123,0
124,0
125,1
126,1
127,0
128,0
129,1
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,1
140,0
141,1
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,1
151,0
152,1
153,0
154,0
155,0
156,1
157,1
158,0
159,0
160,0
161,0
162,1
163,0
164,1
165,1
166,0
167,1
168,0
169,1
170,0
171,1
172,0
173,0
174,1
175,0
176,1
177,1
178,0
179,0
180,0
181,1
182,0
183,1
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,1
192,0
193,0
194,1
195,0
196,0
197,0
198,0
199,0
200,0
201,1
202,0
203,1
204,0
205,0
206,1
207,1
208,0
209,0
210,0
211,1
212,0
213,0
214,0
215,1
216,1
217,1
218,1
219,0
220,0
221,1
222,0
223,0
224,1
225,1
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,1
236,0
237,1
238,1
239,1
240,1
241,0
242,1
243,0
244,1
245,1
246,0
247,0
248,0
249,1
250,0
251,0
252,0
253,1
254,0
255,1
256,0
257,0
258,0
259,0
260,0
261,0
262,1
263,0
264,0
265,0
266,1
267,0
268,0
269,0
270,0
271,1
272,0
273,0
274,0
275,1
276,0
277,1
278,1
279,0
280,0
281,0
282,1
283,1
284,0
285,0
286,1
287,1
288,0
289,0
290,0
291,1
292,0
293,1
294,0
295,0
296,0
297,0
298,0
299,1
300,0
301,0
302,1
303,0
304,0
305,1
306,0
307,0
308,0
309,0
310,1
311,0
312,1
313,0
314,0
315,0
316,1
317,0
318,1
319,0
320,0
321,0
322,0
323,1
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,1
336,0
337,0
338,1
339,0
340,0
341,1
342,1
343,1
344,0
345,0
346,1
347,1
348,1
349,0
