,FTR
722,0
723,1
724,0
725,1
726,0
727,1
728,0
729,1
730,0
731,1
732,0
733,1
734,0
735,0
736,0
737,0
738,1
739,1
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,1
748,0
749,1
750,0
751,0
752,1
753,1
754,0
755,0
756,0
757,1
758,0
759,0
760,1
761,0
762,0
763,1
764,0
765,1
766,1
767,0
768,0
769,0
770,0
771,0
772,1
773,1
774,0
775,0
776,0
777,0
778,0
779,0
780,1
781,0
782,0
783,1
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,1
792,1
793,0
794,0
795,0
796,1
797,0
798,1
799,0
800,0
801,1
802,0
803,0
804,0
805,1
806,1
807,1
808,1
809,1
810,1
811,1
812,1
813,0
814,1
815,0
816,0
817,0
818,1
819,1
820,1
821,1
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,1
830,1
831,0
832,1
833,0
834,0
835,1
836,1
837,1
838,0
839,1
840,1
841,1
842,0
843,1
844,1
845,1
846,1
847,0
848,1
849,1
850,0
851,1
852,0
853,0
854,1
855,1
856,0
857,0
858,0
859,0
860,0
861,1
862,0
863,1
864,1
865,0
866,0
867,0
868,1
869,0
870,0
871,1
872,0
873,0
874,1
875,0
876,0
877,0
878,1
879,0
880,1
881,0
882,0
883,1
884,1
885,0
886,1
887,0
888,1
889,1
890,0
891,0
892,1
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,1
901,0
902,0
903,0
904,1
905,0
906,0
907,1
908,1
909,0
910,0
911,0
912,0
913,1
914,0
915,1
916,0
917,0
918,1
919,0
920,0
921,0
922,0
923,1
924,0
925,1
926,0
927,0
928,1
929,0
930,1
931,1
932,0
933,0
934,0
935,1
936,1
937,0
938,1
939,1
940,1
941,0
942,0
943,0
944,0
945,0
946,0
947,1
948,0
949,1
950,0
951,0
952,1
953,1
954,0
955,1
956,0
957,1
958,1
959,0
960,0
961,1
962,0
963,0
964,1
965,1
966,1
967,0
968,1
969,0
970,1
971,1
972,0
973,0
974,0
975,1
976,0
977,0
978,1
979,1
980,1
981,0
982,0
983,0
984,0
985,1
986,0
987,1
988,1
989,1
990,1
991,1
992,1
993,0
994,0
995,0
996,0
997,1
998,0
999,1
1000,1
1001,1
1002,0
1003,1
1004,0
1005,1
1006,0
1007,1
1008,1
1009,1
1010,0
1011,0
1012,1
1013,1
1014,0
1015,0
1016,1
1017,0
1018,1
1019,0
1020,1
1021,1
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,1
1029,0
1030,1
1031,1
1032,0
1033,1
1034,0
1035,0
1036,1
1037,1
1038,1
1039,0
1040,1
1041,0
1042,0
1043,1
1044,0
1045,0
1046,0
1047,1
1048,0
1049,1
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,1
1057,1
1058,0
1059,1
1060,0
1061,0
1062,1
1063,0
1064,1
1065,0
1066,1
1067,1
1068,1
1069,1
1070,1
1071,0
